       0       80 Basic Latin                                                 
   10a60    10a80 Old South Arabian                                           
   10a80    10aa0 Old North Arabian                                           
   10aa0    10ac0 No_Block                                                    
   10ac0    10b00 Manichaean                                                  
   10b00    10b40 Avestan                                                     
   10b40    10b60 Inscriptional Parthian                                      
   10b60    10b80 Inscriptional Pahlavi                                       
   10b80    10bb0 Psalter Pahlavi                                             
   10bb0    10c00 No_Block                                                    
   10c00    10c50 Old Turkic                                                  
   10c50    10c80 No_Block                                                    
   10c80    10d00 Old Hungarian                                               
   10d00    10d40 Hanifi Rohingya                                             
   10d40    10d90 Garay                                                       
   10d90    10e60 No_Block                                                    
   10e60    10e80 Rumi Numeral Symbols                                        
   10e80    10ec0 Yezidi                                                      
   10ec0    10f00 Arabic Extended-C                                           
   10f00    10f30 Old Sogdian                                                 
   10f30    10f70 Sogdian                                                     
   10f70    10fb0 Old Uyghur                                                  
   10fb0    10fe0 Chorasmian                                                  
   10fe0    11000 Elymaic                                                     
   11000    11080 Brahmi                                                      
   11080    110d0 Kaithi                                                      
   110d0    11100 Sora Sompeng                                                
   11100    11150 Chakma                                                      
   11150    11180 Mahajani                                                    
   11180    111e0 Sharada                                                     
   111e0    11200 Sinhala Archaic Numbers                                     
   11200    11250 Khojki                                                      
   11250    11280 No_Block                                                    
   11280    112b0 Multani                                                     
   112b0    11300 Khudawadi                                                   
   11300    11380 Grantha                                                     
   11380    11400 Tulu-Tigalari                                               
   11400    11480 Newa                                                        
   11480    114e0 Tirhuta                                                     
   114e0    11580 No_Block                                                    
   11580    11600 Siddham                                                     
   11600    11660 Modi                                                        
   11660    11680 Mongolian Supplement                                        
   11680    116d0 Takri                                                       
   116d0    11700 Myanmar Extended-C                                          
   11700    11750 Ahom                                                        
   11750    11800 No_Block                                                    
   11800    11850 Dogra                                                       
   11850    118a0 No_Block                                                    
   118a0    11900 Warang Citi                                                 
   11900    11960 Dives Akuru                                                 
   11960    119a0 No_Block                                                    
   119a0    11a00 Nandinagari                                                 
   11a00    11a50 Zanabazar Square                                            
   11a50    11ab0 Soyombo                                                     
   11ab0    11ac0 Unified Canadian Aboriginal Syllabics Extended-A            
   11ac0    11b00 Pau Cin Hau                                                 
   11b00    11b60 Devanagari Extended-A                                       
   11b60    11bc0 No_Block                                                    
   11bc0    11c00 Sunuwar                                                     
   11c00    11c70 Bhaiksuki                                                   
   11c70    11cc0 Marchen                                                     
   11cc0    11d00 No_Block                                                    
   11d00    11d60 Masaram Gondi                                               
   11d60    11db0 Gunjala Gondi                                               
   11db0    11ee0 No_Block                                                    
   11ee0    11f00 Makasar                                                     
   11f00    11f60 Kawi                                                        
   11f60    11fb0 No_Block                                                    
   11fb0    11fc0 Lisu Supplement                                             
   11fc0    12000 Tamil Supplement                                            
   12000    12400 Cuneiform                                                   
   12400    12480 Cuneiform Numbers and Punctuation                           
   12480    12550 Early Dynastic Cuneiform                                    
   12550    12f90 No_Block                                                    
   12f90    13000 Cypro-Minoan                                                
   13000    13430 Egyptian Hieroglyphs                                        
   13430    13460 Egyptian Hieroglyph Format Controls                         
   13460    14400 Egyptian Hieroglyphs Extended-A                             
   14400    14680 Anatolian Hieroglyphs                                       
   14680    16100 No_Block                                                    
   16100    16140 Gurung Khema                                                
   16140    16800 No_Block                                                    
   16800    16a40 Bamum Supplement                                            
   16a40    16a70 Mro                                                         
   16a70    16ad0 Tangsa                                                      
   16ad0    16b00 Bassa Vah                                                   
   16b00    16b90 Pahawh Hmong                                                
   16b90    16d40 No_Block                                                    
   16d40    16d80 Kirat Rai                                                   
   16d80    16e40 No_Block                                                    
   16e40    16ea0 Medefaidrin                                                 
   16ea0    16f00 No_Block                                                    
   16f00    16fa0 Miao                                                        
   16fa0    16fe0 No_Block                                                    
   16fe0    17000 Ideographic Symbols and Punctuation                         
   17000    18800 Tangut                                                      
   18800    18b00 Tangut Components                                           
   18b00    18d00 Khitan Small Script                                         
   18d00    18d80 Tangut Supplement                                           
   18d80    1aff0 No_Block                                                    
   1aff0    1b000 Kana Extended-B                                             
   1b000    1b100 Kana Supplement                                             
   1b100    1b130 Kana Extended-A                                             
   1b130    1b170 Small Kana Extension                                        
   1b170    1b300 Nushu                                                       
   1b300    1bc00 No_Block                                                    
   1bc00    1bca0 Duployan                                                    
   1bca0    1bcb0 Shorthand Format Controls                                   
   1bcb0    1cc00 No_Block                                                    
   1cc00    1cec0 Symbols for Legacy Computing Supplement                     
   1cec0    1cf00 No_Block                                                    
   1cf00    1cfd0 Znamenny Musical Notation                                   
   1cfd0    1d000 No_Block                                                    
   1d000    1d100 Byzantine Musical Symbols                                   
   1d100    1d200 Musical Symbols                                             
   1d200    1d250 Ancient Greek Musical Notation                              
   1d250    1d2c0 No_Block                                                    
   1d2c0    1d2e0 Kaktovik Numerals                                           
   1d2e0    1d300 Mayan Numerals                                              
   1d300    1d360 Tai Xuan Jing Symbols                                       
   1d360    1d380 Counting Rod Numerals                                       
   1d380    1d400 No_Block                                                    
   1d400    1d800 Mathematical Alphanumeric Symbols                           
   1d800    1dab0 Sutton SignWriting                                          
   1dab0    1df00 No_Block                                                    
   1df00    1e000 Latin Extended-G                                            
   1e000    1e030 Glagolitic Supplement                                       
   1e030    1e090 Cyrillic Extended-D                                         
   1e090    1e100 No_Block                                                    
   1e100    1e150 Nyiakeng Puachue Hmong                                      
   1e150    1e290 No_Block                                                    
   1e290    1e2c0 Toto                                                        
   1e2c0    1e300 Wancho                                                      
   1e300    1e4d0 No_Block                                                    
   1e4d0    1e500 Nag Mundari                                                 
   1e500    1e5d0 No_Block                                                    
   1e5d0    1e600 Ol Onal                                                     
   1e600    1e7e0 No_Block                                                    
   1e7e0    1e800 Ethiopic Extended-B                                         
   1e800    1e8e0 Mende Kikakui                                               
   1e8e0    1e900 No_Block                                                    
   1e900    1e960 Adlam                                                       
   1e960    1ec70 No_Block                                                    
   1ec70    1ecc0 Indic Siyaq Numbers                                         
   1ecc0    1ed00 No_Block                                                    
   1ed00    1ed50 Ottoman Siyaq Numbers                                       
   1ed50    1ee00 No_Block                                                    
   1ee00    1ef00 Arabic Mathematical Alphabetic Symbols                      
   1ef00    1f000 No_Block                                                    
   1f000    1f030 Mahjong Tiles                                               
   1f030    1f0a0 Domino Tiles                                                
   1f0a0    1f100 Playing Cards                                               
   1f100    1f200 Enclosed Alphanumeric Supplement                            
   1f200    1f300 Enclosed Ideographic Supplement                             
   1f300    1f600 Miscellaneous Symbols and Pictographs                       
   1f600    1f650 Emoticons                                                   
   1f650    1f680 Ornamental Dingbats                                         
   1f680    1f700 Transport and Map Symbols                                   
   1f700    1f780 Alchemical Symbols                                          
   1f780    1f800 Geometric Shapes Extended                                   
   1f800    1f900 Supplemental Arrows-C                                       
   1f900    1fa00 Supplemental Symbols and Pictographs                        
   1fa00    1fa70 Chess Symbols                                               
   1fa70    1fb00 Symbols and Pictographs Extended-A                          
   1fb00    1fc00 Symbols for Legacy Computing                                
   1fc00    20000 No_Block                                                    
   20000    2a6e0 CJK Unified Ideographs Extension B                          
   2a6e0    2a700 No_Block                                                    
   2a700    2b740 CJK Unified Ideographs Extension C                          
   2b740    2b820 CJK Unified Ideographs Extension D                          
   2b820    2ceb0 CJK Unified Ideographs Extension E                          
   2ceb0    2ebf0 CJK Unified Ideographs Extension F                          
   2ebf0    2ee60 CJK Unified Ideographs Extension I                          
   2ee60    2f800 No_Block                                                    
   2f800    2fa20 CJK Compatibility Ideographs Supplement                     
   2fa20    30000 No_Block                                                    
   30000    31350 CJK Unified Ideographs Extension G                          
   31350    323b0 CJK Unified Ideographs Extension H                          
   323b0    e0000 No_Block                                                    
   e0000    e0080 Tags                                                        
   e0080    e0100 No_Block                                                    
   e0100    e01f0 Variation Selectors Supplement                              
   e01f0    f0000 No_Block                                                    
   f0000   100000 Supplementary Private Use Area-A                            
  100000   110000 Supplementary Private Use Area-B                            

